"RK",TIERS,"PLAYER NAME",TEAM,"POS","BYE WEEK","UPSIDE ","BUST ","SOS SEASON","ECR VS. ADP","AVG. DIFF ","% OVER "
"120",7,"Baker Mayfield",TB,"QB18","10","2 out of 5","4 out of 5","2 out of 5 stars","+11","-0.9","56% (9/16)"
"121",7,"Mark Andrews",BAL,"TE14","13","4 out of 5","4 out of 5","4 out of 5 stars","-7","-1.1","25% (4/16)"
"122",7,"Jordan Love",GB,"QB19","11","4 out of 5","3 out of 5","4 out of 5 stars","+4","-1.2","46% (7/15)"
"123",7,"Tyler Shough",NO,"QB20","8","4 out of 5","2 out of 5","3 out of 5 stars","+16","+1.6","46% (7/15)"
"124",7,"Jayden Higgins",HOU,"WR49","8","4 out of 5","2 out of 5","3 out of 5 stars","+29","+0.4","50% (8/16)"
"125",7,"Tyrone Tracy Jr.",NYG,"RB42","8","4 out of 5","4 out of 5","4 out of 5 stars","+11","-0.5","35% (5/14)"
"126",7,"Isaiah Likely",NYG,"TE15","8","4 out of 5","4 out of 5","3 out of 5 stars","-25","-1.9","23% (3/13)"
"127",7,"Chris Rodriguez Jr.",JAC,"RB43","7","2 out of 5","4 out of 5","4 out of 5 stars","+28","+1.8","58% (7/12)"
"128",7,"Romeo Doubs",NE,"WR50","11","3 out of 5","3 out of 5","2 out of 5 stars","+4","-0.4","43% (7/16)"
"129",7,"Khalil Shakir",BUF,"WR51","7","1 out of 5","4 out of 5","4 out of 5 stars","+22","-1.1","37% (6/16)"
"130",7,"Jalen Coker",CAR,"WR52","5","3 out of 5","3 out of 5","2 out of 5 stars","+30","+0.5","40% (4/10)"
"131",7,"Woody Marks",HOU,"RB44","8","3 out of 5","4 out of 5","4 out of 5 stars","+11","+0.1","40% (6/15)"
"132",7,"Tyler Allgeier",ARI,"RB45","14","3 out of 5","4 out of 5","2 out of 5 stars","+1","+1.0","56% (9/16)"
"133",7,"Malik Willis",MIA,"QB21","6","4 out of 5","4 out of 5","3 out of 5 stars","-3","+1.8","26% (4/15)"
"134",7,"KC Concepcion",CLE,"WR53","11","4 out of 5","3 out of 5","3 out of 5 stars","+3","-","-"
"135",7,"Matthew Golden",GB,"WR54","11","4 out of 5","4 out of 5","5 out of 5 stars","+6","-2.6","23% (3/13)"
"136",7,"Tyjae Spears",TEN,"RB46","9","3 out of 5","4 out of 5","3 out of 5 stars","+22","-0.2","25% (3/12)"
"137",7,"Alvin Kamara",NO,"RB47","8","3 out of 5","4 out of 5","3 out of 5 stars","+9","-4.1","18% (2/11)"
"138",7,"Rashid Shaheed",SEA,"WR55","11","4 out of 5","4 out of 5","3 out of 5 stars","+5","-0.4","41% (7/17)"
"139",7,"Dylan Sampson",CLE,"RB48","11","4 out of 5","2 out of 5","3 out of 5 stars","+30","+0.5","42% (6/14)"
"140",7,"C.J. Stroud",HOU,"QB22","8","3 out of 5","3 out of 5","4 out of 5 stars","+16","-0.9","38% (5/13)"
"141",7,"Juwan Johnson",NO,"TE16","8","4 out of 5","4 out of 5","2 out of 5 stars","+6","+1.1","50% (8/16)"
"142",7,"Sam Darnold",SEA,"QB23","11","2 out of 5","4 out of 5","4 out of 5 stars","+3","-0.3","56% (9/16)"
"143",7,"Brenton Strange",JAC,"TE17","7","4 out of 5","3 out of 5","3 out of 5 stars","-5","+0.2","54% (6/11)"
"144",7,"Zach Charbonnet",SEA,"RB49","11","3 out of 5","4 out of 5","4 out of 5 stars","-20","+1.9","60% (9/15)"
"145",7,"Isiah Pacheco",DET,"RB50","6","2 out of 5","4 out of 5","5 out of 5 stars","+12","-1.9","30% (4/13)"
"146",7,"Chig Okonkwo",WAS,"TE18","7","4 out of 5","2 out of 5","1 out of 5 stars","-2","+0.2","50% (8/16)"
"147",7,"Keaton Mitchell",LAC,"RB51","7","4 out of 5","4 out of 5","3 out of 5 stars","+30","+0.4","50% (6/12)"
"148",7,"Tank Bigsby",PHI,"RB52","10","4 out of 5","4 out of 5","4 out of 5 stars","+33","+0.2","31% (5/16)"
"149",7,"Hunter Henry",NE,"TE19","11","2 out of 5","4 out of 5","4 out of 5 stars","-14","+0.5","43% (7/16)"
"150",7,"Cam Ward",TEN,"QB24","9","4 out of 5","4 out of 5","3 out of 5 stars","+16","-0.6","50% (8/16)"
"151",7,"Brian Robinson Jr.",ATL,"RB53","11","1 out of 5","4 out of 5","2 out of 5 stars","-17","-0.6","25% (4/16)"
"152",7,"Jauan Jennings",MIN,"WR56","6","2 out of 5","4 out of 5","5 out of 5 stars","+9","+1.0","50% (7/14)"
"153",7,"Daniel Jones",IND,"QB25","13","4 out of 5","4 out of 5","4 out of 5 stars","+25","-","-"
"154",7,"Oronde Gadsden II",LAC,"TE20","7","2 out of 5","4 out of 5","4 out of 5 stars","-26","+0.8","42% (6/14)"
"155",7,"Jonah Coleman",DEN,"RB54","10","3 out of 5","4 out of 5","2 out of 5 stars","-7","-","-"
"156",7,"Adonai Mitchell",NYJ,"WR57","13","4 out of 5","4 out of 5","4 out of 5 stars","+71","0.0","28% (4/14)"
"157",7,"Jalen McMillan",TB,"WR58","10","4 out of 5","3 out of 5","4 out of 5 stars","+23","+5.0","100% (3/3)"
"158",7,"Bryce Young",CAR,"QB26","5","2 out of 5","4 out of 5","2 out of 5 stars","+7","-0.4","40% (6/15)"
"159",8,"Dalton Schultz",HOU,"TE21","8","3 out of 5","2 out of 5","4 out of 5 stars","+15","+0.9","56% (9/16)"
"160",8,"Tre Tucker",LV,"WR59","13","4 out of 5","2 out of 5","2 out of 5 stars","+68","+0.2","37% (6/16)"
"161",8,"Jerry Jeudy",CLE,"WR60","11","2 out of 5","4 out of 5","3 out of 5 stars","+40","-2.2","18% (3/16)"
"162",8,"Deebo Samuel Sr.",SF,"WR61","8","3 out of 5","4 out of 5","2 out of 5 stars","0","-0.7","46% (7/15)"
"163",8,"Denzel Boston",CLE,"WR62","11","4 out of 5","4 out of 5","3 out of 5 stars","+8","-","-"
"164",8,"De'Zhaun Stribling",SF,"WR63","8","3 out of 5","4 out of 5","2 out of 5 stars","+29","-","-"
"165",8,"Omar Cooper Jr.",NYJ,"WR64","13","4 out of 5","4 out of 5","4 out of 5 stars","+7","-","-"
"166",8,"Tre' Harris",LAC,"WR65","7","4 out of 5","3 out of 5","2 out of 5 stars","+67","-0.4","37% (6/16)"
"167",8,"AJ Barner",SEA,"TE22","11","4 out of 5","3 out of 5","3 out of 5 stars","+8","+1.7","50% (8/16)"
"168",8,"T.J. Hockenson",MIN,"TE23","6","3 out of 5","4 out of 5","4 out of 5 stars","+5","-1.1","40% (6/15)"
"169",8,"Travis Hunter",JAC,"WR66","7","3 out of 5","4 out of 5","4 out of 5 stars","+1","-","-"
"170",8,"Jacoby Brissett",ARI,"QB27","14","2 out of 5","4 out of 5","2 out of 5 stars","+50","+2.5","60% (9/15)"
"171",8,"Braelon Allen",NYJ,"RB55","13","2 out of 5","4 out of 5","3 out of 5 stars","+36","-1.2","50% (2/4)"
"172",8,"Sean Tucker",TB,"RB56","10","4 out of 5","4 out of 5","2 out of 5 stars","+53","+1.4","43% (7/16)"
"173",8,"Ryan Flournoy",DAL,"WR67","14","4 out of 5","2 out of 5","2 out of 5 stars","+89","+3.2","66% (8/12)"
"174",8,"Houston Texans",HOU,"DST1","8","-","-","2 out of 5 stars","-54","+2.2","62% (10/16)"
"175",8,"Kenyon Sadiq",NYJ,"TE24","13","3 out of 5","4 out of 5","4 out of 5 stars","-25","-","-"
"176",8,"Stefon Diggs",WAS,"WR68","7","4 out of 5","4 out of 5","2 out of 5 stars","-22","+0.1","50% (8/16)"
"177",8,"Kayshon Boutte",NE,"WR69","11","3 out of 5","4 out of 5","2 out of 5 stars","+31","+0.8","46% (6/13)"
"178",8,"Ray Davis",BUF,"RB57","7","-","-","2 out of 5 stars","+57","-0.3","31% (5/16)"
"179",8,"Jalen Nailor",LV,"WR70","13","-","-","2 out of 5 stars","+6","-0.2","31% (5/16)"
"180",8,"Denver Broncos",DEN,"DST2","10","-","-","4 out of 5 stars","-51","0.0","56% (9/16)"
"181",8,"Calvin Ridley",TEN,"WR71","9","2 out of 5","4 out of 5","3 out of 5 stars","+40","-","-"
"182",8,"Seattle Seahawks",SEA,"DST3","11","-","-","2 out of 5 stars","-57","+3.8","68% (11/16)"
"183",8,"Kimani Vidal",LAC,"RB58","7","-","-","3 out of 5 stars","+48","+0.4","45% (5/11)"
"184",8,"Los Angeles Rams",LAR,"DST4","11","-","-","2 out of 5 stars","-63","+0.8","56% (9/16)"
"185",8,"James Conner",ARI,"RB59","14","2 out of 5","4 out of 5","2 out of 5 stars","-9","-","-"
"186",8,"Terrance Ferguson",LAR,"TE25","11","4 out of 5","4 out of 5","4 out of 5 stars","-2","+1.4","42% (6/14)"
"187",8,"Malik Washington",MIA,"WR72","6","2 out of 5","4 out of 5","3 out of 5 stars","+64","-1.1","31% (5/16)"
"188",8,"Philadelphia Eagles",PHI,"DST5","10","-","-","0 out of 5 stars","-48","+1.1","50% (8/16)"
"189",8,"Emanuel Wilson",SEA,"RB60","11","2 out of 5","4 out of 5","4 out of 5 stars","+63","+0.8","37% (6/16)"
"190",8,"Emmett Johnson",KC,"RB61","5","4 out of 5","4 out of 5","3 out of 5 stars","-11","-","-"
"191",8,"Dontayvion Wicks",PHI,"WR73","10","3 out of 5","4 out of 5","4 out of 5 stars","+101","-0.5","35% (5/14)"
"192",8,"Darnell Mooney",NYG,"WR74","8","3 out of 5","4 out of 5","4 out of 5 stars","+61","-2.9","14% (2/14)"
"193",8,"Isaac TeSlaa",DET,"WR75","6","3 out of 5","4 out of 5","4 out of 5 stars","-6","+1.1","43% (7/16)"
"194",8,"Jacksonville Jaguars",JAC,"DST6","7","-","-","3 out of 5 stars","-2","+1.9","81% (13/16)"
"195",8,"Gunnar Helm",TEN,"TE26","9","4 out of 5","3 out of 5","3 out of 5 stars","+16","+0.6","50% (8/16)"
"196",8,"Geno Smith",NYJ,"QB28","13","2 out of 5","4 out of 5","4 out of 5 stars","+54","-1.5","40% (6/15)"
"197",8,"Pat Freiermuth",PIT,"TE27","9","3 out of 5","3 out of 5","2 out of 5 stars","+2","+0.9","37% (6/16)"
"198",8,"Rashod Bateman",BAL,"WR76","13","3 out of 5","4 out of 5","4 out of 5 stars","+86","-2.5","23% (3/13)"
"199",8,"Pat Bryant",DEN,"WR77","10","-","-","2 out of 5 stars","+78","+0.3","35% (5/14)"
"200",8,"MarShawn Lloyd",GB,"RB62","11","4 out of 5","4 out of 5","4 out of 5 stars","+55","-","-"
"201",8,"New England Patriots",NE,"DST7","11","-","-","3 out of 5 stars","-37","+0.8","43% (7/16)"
"202",8,"Ted Hurst III",TB,"WR78","10","4 out of 5","4 out of 5","4 out of 5 stars","+69","-","-"
"203",8,"Pittsburgh Steelers",PIT,"DST8","9","-","-","5 out of 5 stars","-6","+0.7","50% (8/16)"
"204",8,"Troy Franklin",DEN,"WR79","10","1 out of 5","4 out of 5","2 out of 5 stars","+69","+1.0","50% (8/16)"
"205",8,"Los Angeles Chargers",LAC,"DST9","7","-","-","3 out of 5 stars","0","-0.4","37% (6/16)"
"206",8,"Aaron Rodgers",PIT,"QB29","9","2 out of 5","4 out of 5","2 out of 5 stars","-17","-0.5","53% (8/15)"
"207",8,"Minnesota Vikings",MIN,"DST10","6","-","-","1 out of 5 stars","-24","+1.2","37% (6/16)"
"208",8,"Brandon Aubrey",DAL,"K1","14","5 out of 5","1 out of 5","2 out of 5 stars","-86","+3.1","68% (11/16)"
"209",8,"Cade Otton",TB,"TE28","10","2 out of 5","4 out of 5","2 out of 5 stars","+8","-1.4","33% (5/15)"
"210",8,"Nicholas Singleton",TEN,"RB63","9","3 out of 5","4 out of 5","3 out of 5 stars","-24","-","-"
"211",9,"Jaylin Noel",HOU,"WR80","8","4 out of 5","4 out of 5","3 out of 5 stars","+64","+0.6","37% (6/16)"
"212",9,"Baltimore Ravens",BAL,"DST11","13","-","-","5 out of 5 stars","-21","-0.3","56% (9/16)"
"213",9,"Kaytron Allen",WAS,"RB64","7","2 out of 5","4 out of 5","4 out of 5 stars","+16","-","-"
"214",9,"Ka'imi Fairbairn",HOU,"K2","8","5 out of 5","1 out of 5","2 out of 5 stars","-62","+4.8","92% (13/14)"
